LabLinkID,WCONTROLLOTNUMBER,'EXPIRYNOTAPPLICABLE',Serial Number,model,Assay,Body Fluid,Level,SubLot,Assay Type,Concentration,SYSDATE,Rep Complete,'EXTRAFIELDS',Conc. Conv. Unit,XT
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,VANC,Serum,1,43,MT,6.82334,9/21/2020 16:35,19:03.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,DGXN,Serum,3,21,MS,1.05495,9/21/2020 16:35,21:16.0,Extra fields,ng/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GLU,Plasma,1,4,MS,52.7263,9/21/2020 16:35,14:20.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TP,Plasma,1,5,MS,3.90702,9/21/2020 16:35,14:00.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,URIC,Plasma,1,46,MS,3.15376,9/21/2020 16:35,14:29.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALB,Plasma,1,25,MS,2.14477,9/21/2020 16:35,10:32.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TRIG,Plasma,1,43,MS,106.658,9/21/2020 16:35,14:58.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CHOL,Plasma,1,43,MS,85.3938,9/21/2020 16:35,14:39.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,AMYL,Plasma,1,8,MS,50.9757,9/21/2020 16:35,13:13.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Cl-,Plasma,1,10,MS,89.0085,9/21/2020 16:35,10:33.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,K+,Plasma,1,2,MS,2.73927,9/21/2020 16:35,12:28.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Na+,Plasma,1,28,MS,120.698,9/21/2020 16:35,12:16.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ECO2,Plasma,1,21,MS,13.2955,9/21/2020 16:35,14:00.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,PHOS,Plasma,1,1,MS,2.47238,9/21/2020 16:35,14:39.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LAC,Plasma,1,32,MS,1.11336,9/21/2020 16:35,14:48.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CREA,Plasma,1,31,MS,0.79043,9/21/2020 16:35,13:23.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,UREA,Plasma,1,31,MS,13.4488,9/21/2020 16:35,14:10.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Ca,Plasma,1,44,MS,6.30247,9/21/2020 16:35,15:17.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TBIL,Plasma,1,42,MS,0.602724,9/21/2020 16:35,14:00.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,AST,Plasma,1,25,MS,32.992,9/21/2020 16:35,14:00.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALKP,Plasma,1,23,MS,35.9633,9/21/2020 16:35,14:01.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LDH,Plasma,1,49,MS,255.419,9/21/2020 16:35,14:10.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CK,Plasma,1,12,MS,76.9597,9/21/2020 16:35,14:20.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LIPA,Plasma,1,47,MS,792.949,9/21/2020 16:35,14:29.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GGT,Plasma,1,46,MS,45.6368,9/21/2020 16:35,14:48.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Mg,Plasma,1,6,MS,0.977287,9/21/2020 16:35,15:26.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Fe,Plasma,1,23,MS,64.8382,9/21/2020 16:35,14:58.0,Extra fields,ug/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Li,Plasma,1,29,MS,0.848865,9/21/2020 16:35,12:35.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CRP,Plasma,1,59,MS,8.68454,9/21/2020 16:35,16:52.0,Extra fields,mg/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,dHDL,Plasma,1,26,MS,22.8658,9/21/2020 16:35,15:45.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALTV,Plasma,1,2,MS,31.8652,9/21/2020 16:35,15:17.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,PALB,Plasma,1,16,MT,14.3657,9/21/2020 16:35,22:53.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,TP,Plasma,2,5,MS,7.85961,9/21/2020 16:35,12:45.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,ALB,Plasma,2,25,MS,4.9296,9/21/2020 16:35,09:54.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,AMYL,Plasma,2,8,MS,179.291,9/21/2020 16:35,12:35.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,Bu,Plasma,2,48,MS,1.12167,9/21/2020 16:35,12:45.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,LIPA,Plasma,2,47,MS,899.461,9/21/2020 16:35,12:54.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,Bc,Plasma,2,48,MS,0.367491,9/21/2020 16:35,12:45.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,PALB,Plasma,2,16,MT,31.4827,9/21/2020 16:35,21:37.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,dLDL,Plasma,2,31,MT,80.8273,9/21/2020 16:35,24:09.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GLU,Plasma,3,4,MS,362.607,9/21/2020 16:35,16:42.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,URIC,Plasma,3,46,MS,11.7858,9/21/2020 16:35,16:52.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TRIG,Plasma,3,43,MS,276.466,9/21/2020 16:35,17:02.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CHOL,Plasma,3,43,MS,225.751,9/21/2020 16:35,15:36.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,AMYL,Plasma,3,8,MS,256.073,9/21/2020 16:35,15:45.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Cl-,Plasma,3,10,MS,109.068,9/21/2020 16:35,13:07.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,K+,Plasma,3,2,MS,7.62856,9/21/2020 16:35,14:48.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Na+,Plasma,3,28,MS,178.239,9/21/2020 16:35,14:39.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ECO2,Plasma,3,21,MS,31.8879,9/21/2020 16:35,16:31.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,PHOS,Plasma,3,1,MS,7.61538,9/21/2020 16:35,17:11.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,LAC,Plasma,3,32,MS,5.39953,9/21/2020 16:35,17:20.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CREA,Plasma,3,31,MS,5.05428,9/21/2020 16:35,15:55.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,UREA,Plasma,3,31,MS,52.1763,9/21/2020 16:35,16:32.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Bu,Plasma,3,48,MS,2.12344,9/21/2020 16:35,16:31.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Ca,Plasma,3,44,MS,12.0253,9/21/2020 16:35,17:39.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TBIL,Plasma,3,42,MS,7.47528,9/21/2020 16:35,16:31.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,AST,Plasma,3,25,MS,361.668,9/21/2020 16:35,16:33.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ALKP,Plasma,3,23,MS,352.903,9/21/2020 16:35,16:42.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,LDH,Plasma,3,49,MS,670.773,9/21/2020 16:35,16:52.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CK,Plasma,3,12,MS,336.773,9/21/2020 16:35,17:01.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GGT,Plasma,3,46,MS,154.147,9/21/2020 16:35,17:11.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Bc,Plasma,3,48,MS,3.00471,9/21/2020 16:35,16:31.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Mg,Plasma,3,6,MS,3.97224,9/21/2020 16:35,17:49.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Fe,Plasma,3,23,MS,268.669,9/21/2020 16:35,17:20.0,Extra fields,ug/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Li,Plasma,3,29,MS,1.57641,9/21/2020 16:35,14:58.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CRP,Plasma,3,59,MS,46.124,9/21/2020 16:35,19:32.0,Extra fields,mg/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dHDL,Plasma,3,26,MS,79.4283,9/21/2020 16:35,18:17.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ALTV,Plasma,3,2,MS,208.695,9/21/2020 16:35,17:49.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,THEO,Serum,1,6,MS,7.94824,9/21/2020 16:35,16:31.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CRBM,Serum,1,48,MS,3.40303,9/21/2020 16:35,23:02.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ACET,Serum,1,17,MS,23.4664,9/21/2020 16:35,19:31.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,VALP,Serum,1,26,MT,28.8082,9/21/2020 16:35,33:01.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GENT,Serum,1,13,MT,1.82235,9/21/2020 16:35,33:39.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TOBRA,Serum,1,5,MT,1.92424,9/21/2020 16:35,32:23.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,VANC,Serum,1,43,MT,6.73045,9/21/2020 16:35,24:47.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,dTIBC,Serum,1,44,MT,247.557,9/21/2020 16:35,29:13.0,Extra fields,ug/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,THEO,Serum,3,6,MS,25.968,9/21/2020 16:35,17:01.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,DGXN,Serum,3,21,MS,1.27905,9/21/2020 16:35,23:40.0,Extra fields,ng/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CRBM,Serum,3,48,MS,15.0952,9/21/2020 16:35,24:18.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ACET,Serum,3,17,MS,100.824,9/21/2020 16:35,20:09.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,VALP,Serum,3,26,MT,128.848,9/21/2020 16:35,37:27.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GENT,Serum,3,13,MT,7.02605,9/21/2020 16:35,38:05.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TOBRA,Serum,3,5,MT,9.41664,9/21/2020 16:35,36:49.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,VANC,Serum,3,43,MT,28.0148,9/21/2020 16:35,38:43.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dTIBC,Serum,3,44,MT,587.703,9/21/2020 16:35,45:03.0,Extra fields,ug/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dLDL,Serum,3,31,MT,118.618,9/21/2020 16:35,38:53.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dLDL,Serum,3,31,MT,119.086,9/21/2020 16:35,24:29.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,K+,Serum,3,2,MS,14,9/21/2020 16:35,49:33.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GLU,Plasma,1,4,MS,51.9657,9/21/2020 16:35,41:51.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TP,Plasma,1,5,MS,3.91631,9/21/2020 16:35,41:31.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,URIC,Plasma,1,46,MS,3.12422,9/21/2020 16:35,42:10.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALB,Plasma,1,25,MS,2.14138,9/21/2020 16:35,38:03.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TRIG,Plasma,1,43,MS,106.209,9/21/2020 16:35,42:48.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CHOL,Plasma,1,43,MS,86.116,9/21/2020 16:35,42:20.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,AMYL,Plasma,1,8,MS,52.1656,9/21/2020 16:35,40:45.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Cl-,Plasma,1,10,MS,88.8282,9/21/2020 16:35,38:05.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,K+,Plasma,1,2,MS,2.75527,9/21/2020 16:35,40:09.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Na+,Plasma,1,28,MS,120.667,9/21/2020 16:35,38:33.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ECO2,Plasma,1,21,MS,12.2639,9/21/2020 16:35,41:30.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,PHOS,Plasma,1,1,MS,2.51115,9/21/2020 16:35,42:20.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LAC,Plasma,1,32,MS,1.11936,9/21/2020 16:35,42:29.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CREA,Plasma,1,31,MS,0.785412,9/21/2020 16:35,40:54.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,UREA,Plasma,1,31,MS,13.3251,9/21/2020 16:35,41:42.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Ca,Plasma,1,44,MS,6.38911,9/21/2020 16:35,42:58.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TBIL,Plasma,1,42,MS,0.604378,9/21/2020 16:35,41:30.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,AST,Plasma,1,25,MS,32.9504,9/21/2020 16:35,41:31.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALKP,Plasma,1,23,MS,36.0405,9/21/2020 16:35,41:42.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LDH,Plasma,1,49,MS,249.023,9/21/2020 16:35,41:51.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CK,Plasma,1,12,MS,78.585,9/21/2020 16:35,42:01.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LIPA,Plasma,1,47,MS,799.982,9/21/2020 16:35,42:10.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GGT,Plasma,1,46,MS,44.2585,9/21/2020 16:35,42:29.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Mg,Plasma,1,5,MS,1.05479,9/21/2020 16:35,43:07.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Fe,Plasma,1,23,MS,63.765,9/21/2020 16:35,42:39.0,Extra fields,ug/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Li,Plasma,1,29,MS,0.829228,9/21/2020 16:35,40:16.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CRP,Plasma,1,59,MS,8.56427,9/21/2020 16:35,44:23.0,Extra fields,mg/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,dHDL,Plasma,1,26,MS,22.6897,9/21/2020 16:35,43:17.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALTV,Plasma,1,2,MS,32.6122,9/21/2020 16:35,42:58.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,PALB,Plasma,1,16,MT,14.2301,9/21/2020 16:35,50:53.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,TP,Plasma,2,5,MS,7.9317,9/21/2020 16:35,40:09.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,ALB,Plasma,2,25,MS,4.97132,9/21/2020 16:35,37:16.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,AMYL,Plasma,2,8,MS,181.534,9/21/2020 16:35,39:57.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,Bu,Plasma,2,48,MS,1.15737,9/21/2020 16:35,40:08.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,LIPA,Plasma,2,47,MS,880.096,9/21/2020 16:35,40:16.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,Bc,Plasma,2,48,MS,0.384678,9/21/2020 16:35,40:09.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,PALB,Plasma,2,16,MT,31.1443,9/21/2020 16:35,49:37.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,dLDL,Plasma,2,31,MT,81.0628,9/21/2020 16:35,52:47.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GLU,Plasma,3,4,MS,357.69,9/21/2020 16:35,44:14.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,URIC,Plasma,3,46,MS,11.6887,9/21/2020 16:35,44:23.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TRIG,Plasma,3,43,MS,275.126,9/21/2020 16:35,44:33.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CHOL,Plasma,3,43,MS,224.336,9/21/2020 16:35,43:17.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,AMYL,Plasma,3,8,MS,261.642,9/21/2020 16:35,43:26.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Cl-,Plasma,3,10,MS,108.037,9/21/2020 16:35,40:37.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Na+,Plasma,3,28,MS,178.147,9/21/2020 16:35,42:10.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ECO2,Plasma,3,21,MS,30.1443,9/21/2020 16:35,44:02.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,PHOS,Plasma,3,1,MS,7.70144,9/21/2020 16:35,44:42.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,LAC,Plasma,3,32,MS,5.34633,9/21/2020 16:35,44:52.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CREA,Plasma,3,31,MS,5.0234,9/21/2020 16:35,44:02.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,UREA,Plasma,3,31,MS,52.325,9/21/2020 16:35,44:03.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Bu,Plasma,3,48,MS,2.12153,9/21/2020 16:35,44:02.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Ca,Plasma,3,44,MS,11.9587,9/21/2020 16:35,45:01.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TBIL,Plasma,3,42,MS,7.6464,9/21/2020 16:35,44:05.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,AST,Plasma,3,25,MS,359.906,9/21/2020 16:35,44:14.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ALKP,Plasma,3,23,MS,350.87,9/21/2020 16:35,44:23.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,LDH,Plasma,3,49,MS,666.493,9/21/2020 16:35,44:33.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CK,Plasma,3,12,MS,347.307,9/21/2020 16:35,44:52.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GGT,Plasma,3,46,MS,152.705,9/21/2020 16:35,45:01.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Bc,Plasma,3,48,MS,3.21115,9/21/2020 16:35,44:02.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Mg,Plasma,3,5,MS,3.95099,9/21/2020 16:35,45:11.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Fe,Plasma,3,23,MS,275.89,9/21/2020 16:35,45:11.0,Extra fields,ug/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Li,Plasma,3,29,MS,1.65424,9/21/2020 16:35,42:48.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CRP,Plasma,3,59,MS,47.0543,9/21/2020 16:35,46:58.0,Extra fields,mg/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dHDL,Plasma,3,26,MS,79.4061,9/21/2020 16:35,45:20.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ALTV,Plasma,3,2,MS,208.381,9/21/2020 16:35,45:30.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dLDL,Plasma,3,31,MT,116.932,9/21/2020 16:35,56:35.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,K+,Serum,3,2,MS,14,9/21/2020 16:35,08:00.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,THEO,Serum,1,6,MS,7.73766,9/21/2020 16:35,55:00.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CRBM,Serum,1,48,MS,3.38273,9/21/2020 16:35,02:07.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ACET,Serum,1,17,MS,23.6777,9/21/2020 16:35,58:26.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,VALP,Serum,1,26,MT,29.8444,9/21/2020 16:35,04:11.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GENT,Serum,1,13,MT,1.88018,9/21/2020 16:35,04:49.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TOBRA,Serum,1,5,MT,1.91454,9/21/2020 16:35,03:33.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,VANC,Serum,1,43,MT,6.4565,9/21/2020 16:35,06:43.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,dTIBC,Serum,1,44,MT,248.051,9/21/2020 16:35,15:35.0,Extra fields,ug/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,THEO,Serum,3,6,MS,26.5179,9/21/2020 16:35,56:25.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,DGXN,Serum,3,21,MS,1.36045,9/21/2020 16:35,02:45.0,Extra fields,ng/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CRBM,Serum,3,48,MS,15.9837,9/21/2020 16:35,03:23.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ACET,Serum,3,17,MS,100.922,9/21/2020 16:35,59:14.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,VALP,Serum,3,26,MT,125.959,9/21/2020 16:35,06:05.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GENT,Serum,3,13,MT,7.37564,9/21/2020 16:35,05:30.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TOBRA,Serum,3,5,MT,9.13307,9/21/2020 16:35,08:37.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,VANC,Serum,3,43,MT,27.7,9/21/2020 16:35,09:15.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dTIBC,Serum,3,44,MT,581.49,9/21/2020 16:35,16:13.0,Extra fields,ug/dL,
